pl_name,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,pl_orbtper,pl_orbtpererr1,pl_orbtpererr2,pl_orbtperlim,pl_orblper,pl_orblpererr1,pl_orblpererr2,pl_orblperlim,pl_projobliq,pl_projobliqerr1,pl_projobliqerr2,pl_projobliqlim,pl_trueobliq,pl_trueobliqerr1,pl_trueobliqerr2,pl_trueobliqlim,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,rastr,ra,decstr,dec,sy_kmag,sy_kmagerr1,sy_kmagerr2
GJ 143 b,35.61253000000,0.00060000000,-0.00062000000,0,0.1915000000,0.0058000000,-0.0063000000,0,0.23284860,0.01516638,-0.01427424,0,0.07142183,0.00692194,-0.00597804,0,7.000000,1.600000,-1.300000,0,0.188000,0.076000,-0.078000,0,89.33000,0.15000,-0.11000,0,2458385.92502000,0.00054000,-0.00055000,0,0.587000,0.097000,-0.150000,0,,,,,3.2300000,0.0410000,-0.0380000,0,60.100000,3.200000,-3.300000,0,0.03500000,0.00110000,-0.00100000,0,2458350.80000000,1.60000000,-1.10000000,0,98.0000,21.0000,-17.0000,0,,,,,,,,,K4.5,4640.00,100.00,-100.00,0,0.695000,0.030000,-0.030000,0,0.730000,0.070000,-0.070000,0,0.0030,0.0600,-0.0600,0,[Fe/H],4.613000,0.052000,-0.061000,0,03h27m00.05s,51.7501882,-63d30m00.60s,-63.5001660,5.3750000,0.0240000,-0.0240000
HD 23472 b,17.66708700000,0.00004200000,-0.00004200000,0,0.1162000000,0.0018000000,-0.0018000000,0,0.17842836,0.00981356,-0.00892142,0,0.02617765,0.00245415,-0.00248562,0,6.150000,1.200000,-1.000000,0,0.072000,0.039000,-0.040000,0,88.93000,0.16000,-0.16000,0,2458360.66410000,0.00120000,-0.00120000,0,0.690000,0.054000,-0.090000,0,,,,,2.6700000,0.1100000,-0.1700000,0,37.100000,2.100000,-1.900000,0,0.02597000,0.00076000,-0.00083000,0,,,,,114.0000,37.0000,-210.0000,0,,,,,,,,,K4 V,4684.00,99.00,-99.00,0,0.710000,0.020000,-0.020000,0,0.670000,0.030000,-0.030000,0,-0.2000,0.0500,-0.0500,0,[Fe/H],4.530000,0.080000,-0.080000,0,03h41m50.17s,55.4590314,-62d46m02.16s,-62.7672667,7.2070000,0.0230000,-0.0230000
HD 23472 c,29.79749000000,0.00013000000,-0.00014000000,0,0.1646000000,0.0024000000,-0.0024000000,0,0.16683051,0.01070570,-0.00981356,0,0.01072906,0.00276879,-0.00254855,0,3.100000,1.000000,-0.840000,0,0.063000,0.054000,-0.043000,0,89.09500,0.08900,-0.07300,0,2458370.10370000,0.00190000,-0.00180000,0,0.785000,0.043000,-0.054000,0,,,,,2.9400000,0.3300000,-0.3300000,0,50.200000,3.500000,-3.100000,0,0.02430000,0.00110000,-0.00100000,0,,,,,2.0000,116.0000,-128.0000,0,,,,,,,,,K4 V,4684.00,99.00,-99.00,0,0.710000,0.020000,-0.020000,0,0.670000,0.030000,-0.030000,0,-0.2000,0.0500,-0.0500,0,[Fe/H],4.530000,0.080000,-0.080000,0,03h41m50.17s,55.4590314,-62d46m02.16s,-62.7672667,7.2070000,0.0230000,-0.0230000
Kepler-41 b,1.85555820000,0.00000052000,-0.00000052000,0,0.0310100000,0.0004000000,-0.0004000000,0,1.29000000,0.02000000,-0.02000000,0,0.56000000,0.08000000,-0.08000000,0,0.330000,0.040000,-0.040000,0,0.000000,,,0,82.51000,0.09000,-0.09000,0,2455187.28048200,0.00005100,-0.00005100,0,0.672000,0.005000,-0.005000,0,,,,,2.4341000,0.0046000,-0.0046000,0,5.159000,0.023000,-0.023000,0,0.10265000,0.00042000,-0.00042000,0,,,,,,,,,,,,,,,,,G2 V,5750.00,100.00,-100.00,0,1.290000,0.020000,-0.020000,0,1.150000,0.040000,-0.040000,0,0.3800,0.1100,-0.1100,0,[Fe/H],4.278000,0.005000,-0.005000,0,19h38m03.18s,294.5132465,+45d58m53.92s,45.9816453,12.8920000,0.0280000,-0.0280000
HD 23472 d,3.97664000000,0.00003000000,-0.00004400000,0,0.0429800000,0.0006300000,-0.0006500000,0,0.06691063,0.00597735,-0.00508521,0,0.00173049,0.00066073,-0.00062927,0,7.500000,3.900000,-3.100000,0,0.070000,0.050000,-0.047000,0,87.95000,1.20000,-0.87000,0,2458357.83980000,0.00590000,-0.00620000,0,0.470000,0.160000,-0.280000,0,,,,,1.9900000,0.2100000,-0.2000000,0,13.290000,0.790000,-0.780000,0,0.00975200,0.00077000,-0.00072000,0,,,,,19.0000,99.0000,-117.0000,0,,,,,,,,,K4 V,4684.00,99.00,-99.00,0,0.710000,0.020000,-0.020000,0,0.670000,0.030000,-0.030000,0,-0.2000,0.0500,-0.0500,0,[Fe/H],4.530000,0.080000,-0.080000,0,03h41m50.17s,55.4590314,-62d46m02.16s,-62.7672667,7.2070000,0.0230000,-0.0230000
HD 23472 e,7.90754000000,0.00011000000,-0.00011000000,0,0.0680000000,0.0010000000,-0.0010000000,0,0.07297720,0.00713713,-0.00579892,0,0.00226537,0.00088098,-0.00084952,0,7.500000,3.900000,-3.000000,0,0.070000,0.052000,-0.047000,0,88.63000,0.80000,-0.56000,0,2458354.56590000,0.00660000,-0.00660000,0,0.500000,0.180000,-0.290000,0,,,,,2.4800000,0.3000000,-0.3000000,0,21.000000,1.300000,-1.200000,0,0.01065000,0.00088000,-0.00076000,0,,,,,46.0000,100.0000,-179.0000,0,,,,,,,,,K4 V,4684.00,99.00,-99.00,0,0.710000,0.020000,-0.020000,0,0.670000,0.030000,-0.030000,0,-0.2000,0.0500,-0.0500,0,[Fe/H],4.530000,0.080000,-0.080000,0,03h41m50.17s,55.4590314,-62d46m02.16s,-62.7672667,7.2070000,0.0230000,-0.0230000
HD 23472 f,12.16218390000,0.00012000000,-0.00009900000,0,0.0906000000,0.0014000000,-0.0014000000,0,0.10143652,0.00749399,-0.00686949,0,0.00242269,0.00138439,-0.00125854,0,3.000000,2.000000,-1.600000,0,0.070000,0.048000,-0.051000,0,88.81000,0.58000,-0.32000,0,2458360.07540000,0.00490000,-0.00780000,0,0.570000,0.100000,-0.260000,0,,,,,2.8200000,0.2200000,-0.1400000,0,28.000000,1.900000,-2.000000,0,0.01478000,0.00087000,-0.00077000,0,,,,,4.0000,97.0000,-133.0000,0,,,,,,,,,K4 V,4684.00,99.00,-99.00,0,0.710000,0.020000,-0.020000,0,0.670000,0.030000,-0.030000,0,-0.2000,0.0500,-0.0500,0,[Fe/H],4.530000,0.080000,-0.080000,0,03h41m50.17s,55.4590314,-62d46m02.16s,-62.7672667,7.2070000,0.0230000,-0.0230000
HD 20329 b,0.92611800000,0.00005000000,-0.00004300000,0,0.0180000000,0.0003000000,-0.0003000000,0,0.15344839,0.00624499,-0.00624499,0,0.02334593,0.00342952,-0.00342952,0,8.060000,1.530000,-1.530000,0,0.000000,,,0,76.01000,0.46000,-0.46000,0,2459472.14321000,0.00082000,-0.00075000,0,0.826000,0.017000,-0.016000,0,,,,,1.2600000,,,0,3.420000,0.060000,-0.060000,0,0.01390000,0.00050000,-0.00050000,0,,,,,,,,,,,,,,,,,,5596.00,50.00,-50.00,0,1.130000,0.020000,-0.020000,0,0.900000,0.050000,-0.050000,0,-0.0700,0.0600,-0.0600,0,[Fe/H],4.400000,0.070000,-0.070000,0,03h16m42.75s,49.1781240,+15d39m22.88s,15.6563542,7.1160000,0.0240000,-0.0240000
TOI-1803 b,6.29328700000,0.00002800000,-0.00002800000,0,0.0600000000,0.0010000000,-0.0010000000,0,0.26675039,0.00713713,-0.00713713,0,0.03247035,0.00522294,-0.00151025,0,2.150310,0.551362,-0.551362,0,0.000000,,,0,88.90000,0.50000,-0.50000,0,2458904.62370000,0.00270000,-0.00270000,0,0.340000,0.090000,-0.140000,0,,,,,2.5900000,0.0700000,-0.0700000,0,18.200000,0.400000,-0.400000,0,0.03800000,0.00100000,-0.00100000,0,,,,,,,,,,,,,,,,,,4687.00,65.00,-65.00,0,0.715000,0.005000,-0.005000,0,0.756000,0.050000,-0.042000,0,0.0140,0.0600,-0.0600,0,[Fe/H],4.620000,0.100000,-0.100000,0,11h52m11.07s,178.0461054,+35d10m18.48s,35.1718001,9.6580000,0.0190000,-0.0190000
TOI-2120 b,5.79981640000,0.00000350000,-0.00000350000,0,0.0377000000,0.0013000000,-0.0013000000,0,0.18931249,0.00579892,-0.00579892,0,0.02139519,,,1,,,,,0.320000,0.080000,-0.080000,0,88.67000,0.14000,-0.11000,0,2458795.82368000,0.00041000,-0.00041000,0,0.550000,0.070000,-0.100000,0,,,,,,,,,33.210000,0.870000,-0.830000,0,0.07960000,0.00140000,-0.00140000,0,,,,,,,,,,,,,,,,,,3131.00,30.00,-30.00,0,0.245000,0.006000,-0.006000,0,0.211000,0.005000,-0.005000,0,0.3900,0.2200,-0.2200,0,[Fe/H],4.985000,0.024000,-0.024000,0,01h34m01.76s,23.5073150,+65d30m50.36s,65.5139877,10.2050000,0.0230000,-0.0230000
TOI-1173 b,7.06466000000,0.00028000000,-0.00029000000,0,0.0696000000,0.0014000000,-0.0014000000,0,0.81987830,0.01605855,-0.01605855,0,0.08621004,0.00534880,-0.00534880,0,0.195000,0.018000,-0.017000,0,0.023000,0.025000,-0.016000,0,87.22800,0.08700,-0.09100,0,2458702.84440000,0.00230000,-0.00230000,0,0.771000,0.020000,-0.025000,0,,,,,2.5860000,0.0410000,-0.0390000,0,16.020000,0.250000,-0.260000,0,0.09000000,0.00150000,-0.00130000,0,,,,,,,,,,,,,,,,,G9,5350.00,34.00,-34.00,0,0.934000,0.011000,-0.011000,0,0.911000,0.028000,-0.030000,0,0.1390,0.0650,-0.0650,0,[Fe/H],4.450000,0.020000,-0.020000,0,13h10m43.94s,197.6830975,+70d46m04.84s,70.7680117,9.1340000,0.0150000,-0.0150000
NGTS-12 b,7.53280600000,0.00004800000,-0.00004800000,0,0.0757000000,0.0014000000,-0.0014000000,0,1.04800000,0.03200000,-0.03200000,0,0.20800000,0.02200000,-0.02200000,0,0.223000,0.029000,-0.029000,0,0.000000,,,0,88.90000,0.76000,-0.76000,0,2458572.85490000,0.00170000,-0.00170000,0,0.200000,0.130000,-0.130000,0,,,,,5.8500000,0.0730000,-0.0730000,0,10.280000,0.210000,-0.310000,0,0.06780000,0.00120000,-0.00120000,0,,,,,,,,,,,,,,,,,G,5690.00,130.00,-130.00,0,1.589000,0.040000,-0.040000,0,1.021000,0.056000,-0.049000,0,-0.0300,0.1100,-0.1100,0,[Fe/H],4.045000,0.038000,-0.038000,0,11h44m59.99s,176.2499418,-35d38m26.03s,-35.6405630,10.5880000,0.0210000,-0.0210000
K2-295 b,4.02486700000,0.00001500000,-0.00001500000,0,0.0451000000,0.0006000000,-0.0014000000,0,0.89700000,0.01100000,-0.00500000,0,0.33500000,0.06200000,-0.06200000,0,0.612000,0.115000,-0.115000,0,0.000000,,,0,89.30000,0.46000,-0.62000,0,2457395.41404980,0.00000120,-0.00000120,0,0.170000,0.140000,-0.110000,0,,,,,2.4984000,0.0264000,-0.0168000,0,13.760000,0.190000,-0.440000,0,0.13040000,0.00140000,-0.00070000,0,,,,,,,,,,,,,,,,,K5 V,4444.00,70.00,-70.00,0,0.700000,0.020000,-0.020000,0,0.740000,0.040000,-0.040000,0,0.1400,0.1200,-0.1200,0,[Fe/H],4.630000,0.120000,-0.120000,0,01h18m26.43s,19.6101417,+06d49m00.22s,6.8167277,,,
Kepler-18 d,14.85888000000,0.00004000000,-0.00004000000,0,0.1172000000,0.0017000000,-0.0017000000,0,0.62300000,0.02900000,-0.02900000,0,0.05200000,0.00400000,-0.00400000,0,0.270000,0.030000,-0.030000,0,0.000000,,,0,88.07000,0.10000,-0.10000,0,2455169.17760000,0.00130000,-0.00130000,0,0.767000,0.024000,-0.024000,0,0.32650000,0.00120000,-0.00120000,0,3.6790000,0.0360000,-0.0360000,0,22.480000,0.960000,-0.960000,0,0.05782000,0.00069000,-0.00069000,0,,,,,,,,,,,,,,,,,,5345.00,100.00,-100.00,0,1.108000,0.051000,-0.051000,0,0.972000,0.042000,-0.042000,0,0.1900,0.0600,-0.0600,0,[Fe/H],4.310000,0.120000,-0.120000,0,19h52m19.07s,298.0794448,+44d44m46.49s,44.7462480,11.7560000,0.0190000,-0.0190000
TOI-954 b,3.68497290000,0.00000270000,-0.00000280000,0,0.0496300000,0.0008900000,-0.0009000000,0,0.85200000,0.05300000,-0.06200000,0,0.17400000,0.01800000,-0.01700000,0,0.350000,0.100000,-0.070000,0,0.140000,0.180000,-0.110000,0,84.40000,2.50000,-0.60000,0,2458411.90651000,0.00084000,-0.00078000,0,0.560000,0.040000,-0.240000,0,,,,,5.0900000,0.9300000,-0.3700000,0,5.630000,0.180000,-0.170000,0,0.04620000,0.00190000,-0.00230000,0,,,,,276.0000,9.0000,-174.0000,0,,,,,,,,,,5710.00,53.00,-49.00,0,1.892000,0.077000,-0.076000,0,1.201000,0.066000,-0.064000,0,0.2150,0.0500,-0.0510,0,[Fe/H],3.962000,0.026000,-0.024000,0,04h07m45.85s,61.9410587,-25d12m31.69s,-25.2088028,8.7790000,0.0230000,-0.0230000
Qatar-5 b,2.87923190000,,,0,0.0412700000,0.0006700000,-0.0006700000,0,1.10700000,0.06400000,-0.06400000,0,4.32000000,0.18000000,-0.18000000,0,3.950000,0.580000,-0.580000,0,0.000000,,,0,88.74000,0.87000,-0.87000,0,2457336.75824200,0.00009800,-0.00009800,0,0.180000,0.160000,-0.160000,0,1.12600000,0.02800000,-0.02800000,0,2.9088000,0.0360000,-0.0360000,0,8.270000,0.340000,-0.340000,0,0.10610000,0.00130000,-0.00130000,0,,,,,,,,,,,,,,,,,G2 V,5747.00,49.00,-49.00,0,1.076000,0.051000,-0.051000,0,1.128000,0.056000,-0.056000,0,0.3770,0.0800,-0.0800,0,[Fe/H],4.427000,0.035000,-0.035000,0,00h28m12.94s,7.0539375,+42d03m40.84s,42.0613451,10.9560000,0.0200000,-0.0200000
K2-180 b,8.86566300000,0.00001100000,-0.00001000000,0,0.0756000000,0.0012000000,-0.0010000000,0,0.22000000,0.00980000,-0.00860000,0,0.03590000,0.00750000,-0.00680000,0,4.160000,1.100000,-0.920000,0,0.075000,0.080000,-0.051000,0,89.15000,0.51000,-0.38000,0,2457489.15660000,0.00078000,-0.00076000,0,0.330000,0.170000,-0.200000,0,0.09870000,0.00440000,-0.00340000,0,2.8488000,0.0480000,-0.0456000,0,22.630000,0.820000,-0.790000,0,0.03141000,0.00069000,-0.00055000,0,,,,,130.0000,120.0000,-110.0000,0,,,,,,,,,,5365.00,92.00,-92.00,0,0.719000,0.025000,-0.023000,0,0.735000,0.035000,-0.029000,0,-0.5780,0.0790,-0.0800,0,[Fe/H],4.591000,0.034000,-0.033000,0,08h25m51.45s,126.4643579,+10d14m47.68s,10.2465770,10.6770000,0.0260000,-0.0260000
TOI-5713 b,10.44198900000,0.00001500000,-0.00001400000,0,0.0600800000,0.0004600000,-0.0004600000,0,0.15790910,0.01516641,-0.01248998,0,,,,,,,,,0.240000,0.400000,-0.170000,0,89.37000,0.36000,-0.21000,0,2458745.67760000,0.00150000,-0.00170000,0,0.440000,0.210000,-0.270000,0,0.29200000,0.05600000,-0.04200000,0,1.7500000,0.0550000,-0.0550000,0,43.200000,1.100000,-1.000000,0,0.05410000,0.00500000,-0.00410000,0,,,,,-139.0000,120.0000,-99.0000,0,,,,,,,,,M3.5+/-0.5,3225.00,41.00,-40.00,0,0.299200,0.007300,-0.007200,0,0.265300,0.006100,-0.006100,0,-0.0300,0.1300,-0.1300,0,[Fe/H],4.910000,0.023000,-0.022000,0,13h53m50.10s,208.4587323,+52d36m09.95s,52.6027628,10.2170000,0.0160000,-0.0160000
TOI-2524 b,7.18585000000,0.00001000000,-0.00001000000,0,0.0730000000,0.0007000000,-0.0007000000,0,1.00000000,0.02000000,-0.03000000,0,0.64000000,0.04000000,-0.04000000,0,0.790000,0.080000,-0.080000,0,0.000000,,,0,89.40000,0.40000,-0.40000,0,2458550.15500000,0.00200000,-0.00100000,0,,,,,,,,,,,,,14.300000,0.200000,-0.300000,0,0.09200000,0.00100000,-0.00100000,0,,,,,,,,,,,,,,,,,,5831.00,80.00,-80.00,0,1.119000,0.024000,-0.023000,0,1.007000,0.032000,-0.029000,0,0.0600,0.0500,-0.0500,0,[Fe/H],4.344000,0.026000,-0.025000,0,10h43m32.84s,160.8868435,-01d54m45.71s,-1.9126984,11.1980000,0.0250000,-0.0250000
TOI-1260 d,16.60816400000,0.00008300000,-0.00008300000,0,0.1116000000,0.0033000000,-0.0033000000,0,0.27834824,0.00713713,-0.00713713,0,0.03725281,0.02451008,-0.02451008,0,2.140000,1.420000,-1.420000,0,0.000000,,,0,89.14000,0.10000,-0.10000,0,2459062.01740600,0.00130900,-0.00130900,0,0.530000,0.050000,-0.050000,0,0.18080000,0.00780000,-0.00780000,0,3.1900000,0.0700000,-0.0700000,0,35.690000,1.060000,-1.060000,0,0.04250000,0.00090000,-0.00090000,0,,,,,0.0000,,,0,,,,,,,,,,4227.00,85.00,-85.00,0,0.672000,0.010000,-0.010000,0,0.679000,0.095000,-0.057000,0,-0.1000,0.0700,-0.0700,0,[Fe/H],4.570000,0.050000,-0.050000,0,10h28m34.58s,157.1440712,+65d51m15.11s,65.8541986,8.9500000,0.0220000,-0.0220000
AU Mic c,18.85902300000,0.00002200000,-0.00002400000,0,0.1190000000,0.0110000000,-0.0110000000,0,0.24890756,0.01605855,-0.01516641,0,0.04549625,0.01019418,-0.01076052,0,3.900000,1.140000,-1.170000,0,0.180000,0.080000,-0.070000,0,89.46000,0.43000,-0.38000,0,2458342.22332500,0.00108500,-0.00110500,0,0.259000,0.203000,-0.178000,0,0.08500000,0.00300000,-0.00200000,0,4.2900000,0.3000000,-0.2700000,0,29.870000,1.910000,-2.110000,0,0.02910000,0.00050000,-0.00030000,0,,,,,72.8000,60.7000,-49.0000,0,,,,,,,,,M1 V,3540.00,120.00,-110.00,0,0.862000,0.052000,-0.052000,0,0.635000,0.040000,-0.070000,0,0.0100,0.0600,-0.0600,0,[Fe/H],4.370000,0.080000,-0.100000,0,20h45m09.87s,311.2911369,-31d20m32.82s,-31.3424500,4.5290000,0.0200000,-0.0200000
CoRoT-1 b,1.50895570000,0.00000640000,-0.00000640000,0,,,,,1.49000000,0.08000000,-0.08000000,0,1.03000000,0.12000000,-0.12000000,0,0.380000,0.050000,-0.050000,0,0.000000,,,0,85.10000,0.50000,-0.50000,0,2454159.45320000,0.00010000,-0.00010000,0,,,,,1.92654000,0.05873700,-0.05785520,0,,,,,4.920000,0.080000,-0.080000,0,0.13880000,0.00210000,-0.00210000,0,,,,,,,,,,,,,,,,,G0 V,5950.00,150.00,-150.00,0,1.110000,0.050000,-0.050000,0,0.950000,0.150000,-0.150000,0,-0.3000,0.2500,-0.2500,0,[M/H],4.250000,0.300000,-0.300000,0,06h48m19.17s,102.0798591,-03d06m07.70s,-3.1021394,12.1490000,0.0270000,-0.0270000
K2-285 d,10.45582000000,0.00025000000,-0.00023000000,0,0.1178000000,0.0029000000,-0.0029000000,0,0.22125078,0.00535284,-0.00535284,0,0.02045118,,,1,,,,,0.000000,,,0,89.64310,0.00490,-0.00510,0,2457745.20100000,0.00076000,-0.00073000,0,0.200000,0.040000,-0.050000,0,0.10000000,0.00700000,-0.00400000,0,2.5040000,0.0350000,-0.0330000,0,32.200000,0.450000,-0.450000,0,0.02889610,0.00032200,-0.00028720,0,,,,,,,,,,,,,,,,,K2 V,4975.00,95.00,-95.00,0,0.787000,0.016000,-0.016000,0,0.830000,0.023000,-0.023000,0,0.0000,0.0500,-0.0500,0,[Fe/H],4.400000,0.100000,-0.100000,0,23h17m32.24s,349.3843458,+01d18m00.55s,1.3001522,9.9710000,0.0220000,-0.0220000
HAT-P-12 b,3.21305980000,0.00000210000,-0.00000210000,0,0.0384000000,0.0003000000,-0.0003000000,0,0.95900000,0.02900000,-0.02100000,0,0.21100000,0.01200000,-0.01200000,0,0.319200,0.016000,-0.016000,0,0.000000,,,0,89.00000,0.40000,-0.40000,0,2454419.19556000,0.00020000,-0.00020000,0,0.211000,0.066000,-0.078000,0,1.97700000,0.03700000,-0.03600000,0,2.3376000,0.0144000,-0.0144000,0,11.770000,0.150000,-0.210000,0,0.14060000,0.00130000,-0.00130000,0,,,,,,,,,,,,,,,,,K4,4650.00,60.00,-60.00,0,0.701000,0.017000,-0.012000,0,0.733000,0.018000,-0.018000,0,-0.2900,0.0500,-0.0500,0,[Fe/H],4.610000,0.010000,-0.010000,0,13h57m33.27s,209.3886452,+43d29m35.92s,43.4933100,10.1080000,0.0160000,-0.0160000
TOI-912 b,4.67806910000,0.00000170000,-0.00000170000,0,0.0410000000,0.0010000000,-0.0010000000,0,0.17218336,0.01159784,-0.01159784,0,0.01604639,0.00157318,-0.00157318,0,4.000000,0.900000,-0.900000,0,0.580000,0.020000,-0.020000,0,88.70000,0.80000,-0.60000,0,2458628.40610000,0.00040000,-0.00040000,0,0.340000,0.180000,-0.220000,0,,,,,1.7000000,0.1000000,-0.1000000,0,20.700000,1.100000,-1.200000,0,0.04210000,0.00080000,-0.00070000,0,,,,,-169.0000,9.0000,-6.0000,0,,,,,,,,,M3,3572.00,100.00,-100.00,0,0.419000,0.028000,-0.028000,0,0.418000,0.030000,-0.030000,0,-0.1900,0.0700,-0.0700,0,[Fe/H],4.980000,0.090000,-0.090000,0,15h17m18.86s,229.3285665,-80d28m24.04s,-80.4733446,8.2040010,0.0230000,-0.0230000
TOI-5422 b,5.37721900000,0.00001000000,-0.00001000000,0,0.0619000000,0.0018000000,-0.0013000000,0,0.81200000,0.03100000,-0.02500000,0,28.00000000,1.60000000,-1.20000000,0,65.800000,5.300000,-7.800000,0,0.094000,0.004700,-0.004500,0,88.71000,0.87000,-0.99000,0,2459961.67611000,0.00072000,-0.00072000,0,0.200000,0.140000,-0.140000,0,0.32060000,0.00750000,-0.00700000,0,4.6680000,0.0430000,-0.0410000,0,9.080000,0.210000,-0.350000,0,0.05662000,0.00065000,-0.00063000,0,2459541.07100000,0.08800000,-0.08900000,0,0.1000,5.9000,-5.9000,0,,,,,,,,,,5820.00,120.00,-120.00,0,1.474000,0.048000,-0.040000,0,1.066000,0.094000,-0.069000,0,-0.0120,0.0400,-0.0400,0,[Fe/H],4.135000,0.027000,-0.040000,0,05h47m22.47s,86.8436173,+25d37m33.72s,25.6260342,10.1610000,0.0170000,-0.0170000
K2-19 c,11.89770000000,0.00046000000,-0.00046000000,0,0.0982000000,0.0012000000,-0.0012000000,0,0.34615101,0.01248998,-0.01248998,0,0.03498743,0.00138439,-0.00138439,0,1.046000,0.097000,-0.097000,0,0.067000,0.017000,-0.017000,0,89.37000,0.15000,-0.15000,0,2456829.18490000,0.00054000,-0.00054000,0,0.299000,0.065000,-0.065000,0,,,,,,,,,25.610000,0.660000,-0.660000,0,0.04321000,0.00044000,-0.00044000,0,,,,,252.0000,18.0000,-11.0000,0,,,,,,,,,G9,5350.00,110.00,-110.00,0,0.824000,0.024000,-0.024000,0,0.892000,0.034000,-0.034000,0,0.0300,0.0200,-0.0200,0,[Fe/H],4.556000,0.024000,-0.024000,0,11h39m50.46s,174.9602543,+00d36m12.95s,0.6035960,11.1610000,0.0260000,-0.0260000
KOI-13 b,1.76358800000,0.00000100000,-0.00000100000,0,0.0364100000,0.0008700000,-0.0008700000,0,1.51200000,0.03500000,-0.03500000,0,9.28000000,0.16000000,-0.16000000,0,3.600000,0.300000,-0.300000,0,0.000640,0.000120,-0.000160,0,86.77000,0.04800,-0.05200,0,2454953.56596000,0.00002000,-0.00003000,0,0.253600,0.003800,-0.003500,0,,,,,,,,,4.500700,0.003900,-0.004000,0,0.08737300,0.00002300,-0.00002400,0,,,,,5.0000,8.0000,-10.0000,0,,,,,,,,,,7650.00,250.00,-250.00,0,1.740000,0.040000,-0.040000,0,1.720000,0.100000,-0.100000,0,0.2000,0.2000,-0.2000,0,[Fe/H],4.200000,0.500000,-0.500000,0,19h07m53.13s,286.9713876,+46d52m05.69s,46.8682463,9.4250000,0.0140000,-0.0140000
TOI-7510 b,11.53086900000,,,0,0.1019000000,0.0020000000,-0.0020000000,0,0.65200000,0.02000000,-0.02000000,0,0.05710000,0.00520000,-0.00520000,0,0.255000,0.026000,-0.026000,0,0.057200,0.003300,-0.003300,0,90.03000,0.72000,-0.72000,0,2458656.21365600,,,0,0.180000,0.130000,-0.130000,0,,,,,,,,,21.270000,0.250000,-0.550000,0,0.06480000,0.00098000,-0.00098000,0,,,,,95.9000,5.6000,-5.6000,0,,,,,,,,,G3,5720.00,50.00,-50.00,0,1.035000,0.026000,-0.026000,0,1.063000,0.065000,-0.065000,0,0.2500,0.1000,-0.1000,0,[m/H],4.439000,0.014000,-0.027000,0,18h14m54.77s,273.7281880,-54d26m02.60s,-54.4340547,10.2110000,0.0230000,-0.0230000
TOI-1333 b,4.72021900000,0.00001100000,-0.00001100000,0,0.0626000000,0.0011000000,-0.0012000000,0,1.39600000,0.05600000,-0.05400000,0,2.37000000,0.24000000,-0.24000000,0,1.080000,0.180000,-0.150000,0,0.073000,0.092000,-0.052000,0,85.70000,1.30000,-0.65000,0,2458913.37033000,0.00045000,-0.00045000,0,0.504000,0.085000,-0.190000,0,0.55500000,0.02100000,-0.02100000,0,4.6416000,0.0600000,-0.0696000,0,6.980000,0.240000,-0.230000,0,0.07450000,0.00140000,-0.00150000,0,,,,,105.0000,64.0000,-40.0000,0,,,,,,,,,,6274.00,97.00,-97.00,0,1.925000,0.064000,-0.063000,0,1.464000,0.076000,-0.079000,0,0.1190,0.0780,-0.0770,0,[Fe/H],4.034000,0.032000,-0.033000,0,21h40m03.49s,325.0145363,+48d24m24.36s,48.4067674,8.2720000,0.0240000,-0.0240000
LP 791-18 c,4.98991000000,0.00000120000,-0.00000140000,0,0.0296100000,0.0003500000,-0.0003600000,0,0.22196488,0.00856456,-0.00856456,0,0.02252788,0.00204513,-0.00204513,0,2.560000,0.380000,-0.380000,0,0.000100,0.000100,-0.000100,0,89.94000,0.05000,-0.05000,0,2458546.50923000,0.00006500,-0.00006400,0,0.036700,0.032300,-0.022200,0,,,,,,,,,37.050000,0.050000,-0.070000,0,0.12518000,0.00027000,-0.00027000,0,,,,,,,,,,,,,,,,,M(6.1 +/- 0.7) V,2960.00,55.00,-55.00,0,0.182000,0.007000,-0.007000,0,0.139000,0.005000,-0.005000,0,-0.0900,0.1900,-0.1900,0,[Fe/H],5.115000,0.094000,-0.094000,0,11h02m45.72s,165.6904843,-16d24m23.20s,-16.4064445,10.6440000,0.0230000,-0.0230000
